,Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion
1295,23,2,442,3,0,2,2,0,51,2,7,2,0,1097,1401,0,1,2,3,1,3,3,22,13
826,20,2,205,0,2,0,2,1,7,3,1,2,1,297,232,1,0,2,3,1,2,3,7,5
453,8,1,198,16,3,1,1,0,28,2,1,2,0,262,1206,0,1,0,1,1,2,1,7,1
1230,6,2,254,28,0,3,1,1,61,2,2,0,0,457,86,1,0,2,1,3,2,3,6,1
702,12,2,85,7,1,4,2,1,32,2,7,2,0,930,465,5,0,0,0,1,2,3,8,7
1418,20,1,256,5,3,1,0,1,42,1,4,2,1,714,709,2,0,0,3,1,1,2,8,7
1252,16,2,55,1,3,3,3,1,67,3,6,3,1,317,204,0,1,3,0,3,3,2,5,1
299,33,2,753,1,2,3,3,1,54,0,4,1,0,749,824,5,0,7,3,1,3,2,4,1
53,17,0,621,10,1,3,2,1,49,1,0,0,1,1060,363,2,1,2,2,1,3,2,4,2
993,7,2,804,17,0,1,0,1,63,3,7,2,1,833,611,2,0,0,1,0,3,1,3,1
311,27,1,719,6,2,1,0,1,67,2,2,0,0,697,1053,1,0,7,0,1,2,2,24,9
107,7,2,90,4,2,2,2,1,16,1,7,2,2,780,1423,1,1,0,3,0,1,2,6,0
37,17,2,499,1,2,2,3,0,67,2,8,3,1,38,445,1,0,2,0,0,3,2,2,2
864,23,0,509,4,1,1,0,1,65,1,6,0,0,68,1052,6,0,6,0,1,2,0,1,0
640,6,0,733,3,0,1,0,1,16,1,2,3,1,356,512,0,0,6,3,0,2,1,5,3
404,10,2,752,16,1,3,2,1,49,2,2,0,0,586,664,1,0,1,3,1,2,2,10,1
1216,25,2,671,1,2,3,3,1,43,2,7,3,1,963,238,1,1,6,0,1,3,2,10,8
267,7,0,373,4,1,1,1,1,55,3,0,0,0,473,937,1,0,1,3,2,2,2,6,1
1368,16,1,410,21,3,4,2,1,56,1,6,3,1,782,1403,1,1,4,1,0,3,2,15,6
368,22,2,300,21,1,2,2,1,38,1,7,2,1,847,241,2,1,1,0,2,6,2,6,1
779,33,2,769,3,3,1,0,1,4,2,6,2,1,182,490,9,1,1,2,3,2,3,10,2
1005,11,2,148,16,2,4,1,1,21,1,1,0,2,972,453,1,0,2,0,0,3,1,10,0
863,15,2,33,1,2,0,1,1,69,2,1,2,1,419,372,1,0,2,3,1,2,2,5,1
671,16,2,279,9,2,1,1,1,53,2,2,1,0,35,283,1,0,3,1,2,3,2,1,1
1442,11,2,617,0,3,3,0,1,6,2,6,3,1,630,1384,9,1,3,1,3,3,3,2,2
995,25,2,522,5,2,3,0,0,43,1,6,2,2,488,1039,1,1,3,0,0,3,0,20,1
575,36,2,174,18,3,3,3,0,65,2,4,0,0,751,1198,9,1,0,1,2,4,2,5,1
1076,36,1,592,10,3,3,1,0,57,2,3,3,0,1226,1307,3,0,9,0,1,2,2,14,1
292,13,1,214,4,2,2,3,0,54,2,8,1,0,277,101,1,0,0,2,1,5,1,2,2
401,38,1,509,5,2,1,2,0,56,3,7,0,1,1172,933,9,0,0,3,3,0,1,7,7
325,13,1,444,6,1,1,2,0,18,1,4,2,1,1019,695,1,0,13,0,1,2,2,10,8
614,8,1,496,4,1,3,2,0,58,1,6,2,1,151,1084,1,1,3,0,1,2,2,8,1
1128,18,1,753,5,3,1,0,1,50,3,2,0,1,759,1015,3,1,2,3,1,3,2,3,0
1146,16,1,198,9,3,1,2,1,12,3,4,3,0,615,860,1,0,2,0,1,3,2,9,7
943,28,2,563,0,1,1,3,0,14,2,1,0,2,390,1219,6,0,1,2,0,3,3,7,5
899,31,2,622,3,1,3,0,1,55,1,3,2,1,1291,587,2,0,2,2,1,2,3,1,0
255,7,2,379,0,2,1,0,0,32,2,4,2,1,648,319,0,0,1,3,2,3,2,4,1
625,27,2,522,8,2,2,3,1,44,2,7,0,0,1118,982,4,1,1,2,1,2,2,5,0
559,20,2,109,1,4,3,3,1,62,2,6,2,1,342,1068,6,1,2,1,1,0,0,1,0
1051,26,1,178,0,4,2,0,0,49,2,7,2,1,624,427,7,0,1,2,1,4,1,1,0
968,18,1,324,6,2,2,0,0,53,3,7,0,1,599,10,2,0,5,3,1,2,1,15,6
1016,13,2,68,7,2,1,0,0,4,1,6,1,2,11,1171,1,0,1,2,0,3,3,1,0
177,1,2,128,1,2,1,1,1,17,1,2,3,2,5,419,1,0,11,2,0,3,1,1,1
167,12,2,782,4,2,1,1,0,11,2,7,3,1,1034,354,2,0,1,2,1,2,2,10,7
1157,17,0,74,7,3,1,2,0,22,2,0,2,1,498,594,1,0,1,3,1,5,2,14,2
231,24,2,270,3,1,5,2,1,28,2,3,3,1,1314,158,1,0,0,3,0,3,2,22,11
1299,22,2,681,0,2,1,2,0,22,2,0,3,0,865,407,4,0,6,3,1,3,2,5,0
538,23,2,137,0,2,0,3,1,29,1,3,2,1,1310,1004,1,0,1,1,1,3,2,22,2
589,11,2,449,0,1,1,1,0,6,1,2,0,1,132,271,1,1,0,3,1,1,2,1,0
650,25,1,197,0,2,1,3,0,3,2,0,3,1,759,1142,4,0,2,1,1,2,1,5,2
841,6,2,234,23,2,3,3,1,19,2,2,1,2,418,259,8,0,11,3,0,2,2,4,1
891,26,2,634,1,0,1,0,0,42,3,6,3,1,36,1036,1,0,2,3,1,5,2,10,7
91,33,2,339,20,3,2,2,1,41,2,7,3,2,740,371,0,1,11,3,0,2,0,10,1
1333,28,2,723,9,2,1,2,0,34,2,7,1,1,932,694,5,0,10,2,3,2,2,8,0
382,8,1,300,2,0,5,2,1,43,2,6,0,2,349,264,0,0,11,2,0,2,2,6,0
201,31,0,570,17,3,1,3,1,62,2,4,3,0,901,1270,1,1,4,0,2,0,2,7,1
418,8,2,787,22,2,1,0,0,60,2,6,3,0,308,49,1,0,11,1,2,3,0,3,0
1434,34,0,306,28,3,1,0,1,10,2,8,3,0,402,1024,2,0,4,1,2,3,1,9,0
1427,22,2,277,0,3,1,0,1,53,2,2,3,1,167,111,8,0,8,2,2,3,1,1,0
494,16,2,70,13,2,5,2,0,1,2,8,2,0,213,40,1,1,7,3,2,3,2,8,0
937,21,2,192,12,3,3,2,0,64,1,3,1,0,1259,883,6,1,2,3,2,4,2,19,15
1205,14,2,727,1,3,1,3,1,65,2,2,1,2,15,1327,1,0,1,0,0,2,2,1,0
111,16,1,358,6,2,1,0,1,36,0,2,2,2,813,1211,1,1,13,3,0,3,2,9,0
1428,14,2,87,0,3,3,1,1,38,1,8,1,1,109,923,0,0,3,1,1,2,2,2,2
613,16,2,464,2,1,0,2,1,58,2,1,3,1,438,8,0,0,8,2,1,1,0,3,0
48,28,1,691,4,3,2,0,1,68,2,7,3,2,788,1064,4,1,10,2,0,4,2,9,0
101,14,2,462,0,0,1,3,1,41,2,6,0,2,323,752,1,0,2,3,0,2,2,1,0
1086,32,1,149,21,4,3,2,1,58,0,5,3,2,1213,1306,1,1,2,3,0,2,2,31,13
1379,9,1,781,21,2,0,0,0,28,1,1,1,1,304,1002,1,0,1,0,0,2,2,1,0
1436,3,2,251,4,0,3,2,1,28,2,8,0,2,160,1355,1,1,0,3,0,6,2,2,1
731,2,2,621,10,2,3,3,0,68,1,6,0,2,220,935,1,1,4,0,0,2,2,1,0
782,12,2,669,19,2,4,2,1,55,2,4,0,1,1066,410,0,0,4,2,1,1,1,6,0
867,32,1,838,1,2,3,3,0,0,2,3,0,1,1276,434,2,0,11,2,1,3,2,2,2
996,9,2,71,9,2,2,3,0,68,1,7,3,1,786,294,1,1,0,3,0,3,2,6,4
446,23,0,108,9,1,1,3,1,26,2,7,3,2,832,657,7,0,3,3,0,3,2,14,1
80,12,2,475,0,0,1,3,1,25,1,2,3,1,681,802,1,1,1,2,2,1,1,10,3
484,13,2,263,5,3,3,0,1,36,3,7,3,0,742,251,4,0,11,3,2,4,3,7,5
1344,19,2,435,6,3,3,3,1,48,2,6,0,1,525,671,5,1,11,2,1,2,2,5,0
940,21,2,163,22,2,3,2,1,63,2,6,0,2,456,1166,0,0,2,0,0,2,2,5,0
341,20,2,156,14,1,1,2,1,62,1,5,3,0,1142,779,0,1,3,1,1,3,2,11,2
919,41,2,843,17,3,3,3,1,37,2,4,3,2,1105,1038,6,0,1,3,0,6,1,9,5
1198,15,0,268,15,2,1,2,0,6,2,7,3,0,724,813,1,1,14,2,1,2,2,6,1
60,14,2,199,0,2,3,0,1,3,2,4,3,1,824,518,1,1,11,1,1,3,2,9,7
1119,20,2,716,13,2,1,2,1,50,2,7,1,1,1063,603,0,0,0,3,1,3,2,9,7
1117,16,2,788,0,3,1,1,1,15,2,6,3,1,750,633,9,0,6,1,1,3,1,2,2
659,10,2,459,4,3,3,0,1,68,2,7,3,2,651,1296,1,0,3,1,0,3,2,4,0
304,21,2,645,0,2,3,2,1,18,3,0,3,0,1043,523,0,0,6,0,3,5,1,18,3
708,18,0,705,7,3,5,0,1,54,2,7,3,0,675,1376,4,0,2,3,2,3,2,7,0
119,25,1,183,25,1,1,2,1,62,2,3,3,1,1253,1000,1,1,1,3,2,3,3,25,4
331,9,0,75,0,0,2,2,1,43,2,7,1,1,845,1163,0,1,2,3,1,0,2,5,1
987,33,1,275,1,2,2,1,1,22,2,7,1,1,1108,763,2,0,0,1,0,5,2,4,3
1208,16,2,660,4,1,3,1,1,27,1,2,3,1,471,573,1,0,3,2,1,3,3,15,4
140,14,2,583,8,2,3,0,0,11,2,2,0,2,510,480,7,0,11,0,0,2,3,5,0
19,20,2,171,1,2,1,3,1,15,2,6,3,2,464,129,5,1,0,2,0,3,2,3,1
1091,15,2,300,24,2,1,3,1,14,1,4,1,2,535,1289,1,0,2,3,0,2,2,5,0
735,30,2,112,5,2,1,0,1,67,1,0,2,2,516,638,2,0,2,3,0,0,2,2,2
330,25,1,288,9,3,1,2,0,52,1,2,2,0,705,253,1,0,0,1,1,3,3,9,0
957,22,0,220,15,1,1,2,1,44,2,6,2,0,412,378,9,0,5,1,1,0,2,4,0
268,27,2,816,19,1,3,2,1,49,2,0,3,1,1184,318,0,1,3,1,0,2,2,20,4
270,37,2,218,0,2,3,3,1,51,2,3,0,2,1301,967,0,1,3,2,0,2,2,34,4
525,6,2,384,2,1,1,0,0,35,2,7,2,2,589,1321,9,0,3,0,0,3,2,2,2
460,8,2,431,28,1,3,0,1,15,2,7,2,0,531,124,5,0,1,0,2,5,2,0,0
1032,21,0,313,1,2,1,0,0,24,1,2,0,2,424,871,2,1,12,1,0,2,3,1,0
3,15,1,820,2,3,1,3,0,26,2,6,2,1,313,1228,1,1,0,2,0,3,2,8,3
851,38,2,399,3,3,5,3,0,62,2,3,0,0,1346,944,4,0,2,3,1,2,2,5,4
223,20,2,12,2,2,1,0,1,46,2,7,2,0,1109,441,0,0,1,2,2,6,1,16,5
547,24,1,525,18,2,3,2,1,27,3,6,2,0,266,1059,6,1,1,3,0,2,2,2,2
909,1,2,106,24,2,1,1,0,27,3,6,3,2,334,1114,1,1,1,3,0,2,2,1,0
1224,8,2,180,16,3,3,3,1,32,0,2,2,1,124,250,1,0,4,2,3,3,3,3,0
1080,28,2,83,2,2,1,2,0,21,2,3,1,1,1239,544,8,0,1,3,1,2,3,13,5
248,19,2,577,0,1,3,2,0,53,1,6,0,1,460,953,2,0,3,0,1,2,1,3,0
745,37,1,23,17,3,3,2,1,32,2,0,1,1,849,632,3,1,3,3,2,3,2,8,6
1315,18,2,202,1,3,4,3,0,43,2,6,1,1,920,1006,4,1,11,3,1,2,2,1,0
597,24,2,524,0,1,1,3,0,13,1,4,3,1,812,110,9,1,2,3,1,4,2,4,0
561,34,2,332,2,3,2,2,1,1,1,3,0,1,1249,474,1,0,0,0,0,3,3,33,1
49,17,2,705,7,0,1,3,1,6,3,2,3,1,109,155,1,0,8,3,0,2,2,1,0
428,29,2,557,1,1,3,0,0,35,2,4,3,0,673,314,5,0,2,2,3,2,2,5,0
1284,21,2,722,9,0,3,2,1,35,2,5,2,2,1183,344,7,0,10,2,0,3,2,4,2
748,8,0,106,28,1,3,1,1,49,0,7,0,2,659,1143,8,0,7,3,0,6,2,2,2
104,19,0,588,1,1,1,2,1,70,1,0,3,0,689,790,5,0,3,3,1,2,3,1,0
1148,21,2,817,9,4,3,1,1,46,2,4,0,1,727,97,2,0,2,3,3,3,2,7,7
481,16,2,100,0,1,1,1,1,53,1,6,3,1,421,1204,1,1,2,3,1,3,2,6,1
693,18,2,268,2,0,1,2,1,21,1,7,3,1,1088,197,1,1,0,0,1,6,2,16,3
1463,13,0,143,4,2,3,1,1,44,2,4,0,2,1064,93,0,0,8,1,0,2,2,9,1
422,1,2,243,1,1,5,0,1,22,1,1,3,2,207,942,1,0,1,2,0,3,3,1,0
288,8,2,856,15,3,3,0,1,15,2,2,1,0,156,702,2,1,2,3,1,2,2,3,0
194,27,0,682,1,1,3,0,1,35,1,3,3,1,1245,1066,9,0,12,3,1,1,2,20,11
638,7,2,304,3,0,2,2,1,57,1,7,0,1,519,929,1,0,1,0,0,1,3,5,0
1283,10,2,673,0,2,1,2,1,52,2,6,3,1,46,199,1,0,0,2,1,6,3,5,0
703,20,0,36,9,2,5,2,0,55,2,7,3,2,768,1029,1,1,2,1,0,1,2,5,1
283,37,2,33,19,1,5,1,1,7,2,2,3,1,736,799,3,1,8,3,1,4,2,10,0
1267,16,0,806,9,2,1,3,1,57,2,7,2,0,474,601,1,1,3,2,1,3,2,15,0
